	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
212	212	2022-11-23 16:14:23+00:00	" 

D'orc  is all yours. Thanks for listening to  today.

                  https://t.co/xis8SWqZkf"	_Dortoka	0	0	4	2	en	http://twitter.com/download/android				[User(username='IDreamInMeme', id=3286878637, displayname='Brent', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layerradio', 'dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	D'orc is all yours . Thanks for listening to today . HTTPURL
213	213	2022-11-23 16:14:13+00:00	"Appreciation day! 🏴‍☠️ 

Every Wednesday we take the time to  Quacks. For supporting the project, for playing the game but mostly, for making life fun!

Thank you!   🫀"	QuackCollection	1	1	11	0	en	https://ifttt.com						['thankyou', 'GME', 'Loopring']	Appreciation day ! 🏴‍☠ Every Wednesday we take the time to Quacks . For supporting the project , for playing the game but mostly , for making life fun ! Thank you ! 🫀
214	214	2022-11-23 16:09:56+00:00	" D'orc  to celebrate your return full time! I heard about it on  today.

                  https://t.co/eux7tBq78e"	_Dortoka	0	0	7	1	en	http://twitter.com/download/android				[User(username='macro_diary', id=897192618009837568, displayname='byron.loopring.eth (B.👾)', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward', 'layerradio']	D'orc to celebrate your return full time ! I heard about it on today . HTTPURL
215	215	2022-11-23 16:05:59+00:00	" gets D'orc 

Thanks for joining  today.

                   https://t.co/tLKfyN7tfW"	_Dortoka	5	0	13	1	en	http://twitter.com/download/android				[User(username='pttrn_ntgrty', id=2370753746, displayname='Pattern Integrity Films | pifilms.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback', 'patternintegrity', 'pattern', 'layerradio', 'nftgift']	gets D'orc Thanks for joining today . HTTPURL
216	216	2022-11-23 16:02:06+00:00	" $LRC
All time High: $3.75 -93.64%
Current Price: $0.2385
Daily Volume: $26,007,226.00

Market Rank: 
2022/23 potential
$0.3859
"	TradinginTime	0	0	0	0	en	https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels						['LoopRing', 'Altoogle']	$ LRC All time High : $ 3.75 -93.64 % Current Price : $ 0.2385 Daily Volume : $ 26,007 , 226.00 Market Rank : 2022/23 potential $ 0.3859
217	217	2022-11-23 15:52:05+00:00	"D'orc  for you  , thanks for attending  today with  

                   https://t.co/ViLLiJB2hQ"	_Dortoka	2	0	11	3	en	http://twitter.com/download/android				[User(username='BaxterTroy', id=1375915717258846219, displayname='Baxter69.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='L2MoonGirl', id=841113086010445824, displayname='Moongirl.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward', 'layerradio', 'cryptopodcast']	D'orc for you , thanks for attending today with HTTPURL
218	218	2022-11-23 15:45:55+00:00	" gets D'orc  , thanks for joining  today.

                 https://t.co/EpZ0zSvQvp"	_Dortoka	2	0	6	3	en	http://twitter.com/download/android				[User(username='dowhatiwant21', id=1057086446056759297, displayname='creampuff \U0001fae7', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	gets D'orc , thanks for joining today . HTTPURL
219	219	2022-11-23 15:42:00+00:00	" thanks for sharing on  today. Here is a gift 💚

D'orc  

                    https://t.co/ADasybVl6y"	_Dortoka	2	0	4	2	en	http://twitter.com/download/android				[User(username='L2MoonGirl', id=841113086010445824, displayname='Moongirl.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback', 'moongirl', 'layerradio', 'podcast', 'nftpodcast', 'nfteducation']	thanks for sharing on today . Here is a gift :green_heart: D'orc HTTPURL
220	220	2022-11-23 15:16:13+00:00	"Almost 420 in Europe , Quacks! 

  💨💨💨"	QuackCollection	1	0	5	0	en	https://ifttt.com						['PuffPuffQuack', 'GME', 'Loopring']	Almost 420 in Europe , Quacks ! :dashing_away: :dashing_away: :dashing_away:
221	221	2022-11-23 15:13:37+00:00	"Original Digital Works/Bald Kekos NFTs 

Thank you for following Los Quacks, supporting the project and playing the game! Check Out the Quacks Collection at  https://t.co/2vJgGbL6bh 

Have a Quack day! 🫶🏴‍☠️    "	QuackCollection	0	0	0	0	en	https://ifttt.com						['Loopexchange', 'Quacks', 'GME', 'Loopring', 'L2']	Original Digital Works / Bald Kekos NFTs Thank you for following Los Quacks , supporting the project and playing the game ! Check Out the Quacks Collection at HTTPURL Have a Quack day ! 🫶 🏴‍☠
222	222	2022-11-23 14:38:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.623
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T14:38:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.623 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T14 : 38:00 Z $ NEO $ WEMIX $ KSM
223	223	2022-11-23 14:26:51+00:00	"Layer Radio Creator SpotLight 🔦 Ep19: Today 10:30am EST

MoonGirl 🌕👧  / 

⭐️Collection⭐️
➡️CycleCrew 2
❤️https://t.co/ch4btL0YVr
➡️Be Here Now
❤️https://t.co/3mSyA2LXdg

⭐️Discord⭐️
❤️https://t.co/NkFTa0zvAK

    https://t.co/C8tZd2CZ1p"	LayerRadio	0	6	10	0	en	https://mobile.twitter.com		https://twitter.com/LayerRadio/status/1595199784113037317		[User(username='L2MoonGirl', id=841113086010445824, displayname='Moongirl.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='cyclecrewnfts', id=1572257499822301186, displayname='Cycle Crew', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'L222', 'LayerRadio']	Layer Radio Creator SpotLight :flashlight: Ep19 : Today 10:30 am EST MoonGirl :full_moon: :girl: / :white_medium_star: ️Collection :white_medium_star: :right_arrow: ️CycleCrew 2 :red_heart: ️https :/ / t.co/ch4btL0YVr :right_arrow: ️Be Here Now :red_heart: ️https :/ / t.co/3mSyA2LXdg :white_medium_star: ️Discord :white_medium_star: :red_heart: ️https :/ / t.co/NkFTa0zvAK HTTPURL
224	224	2022-11-23 14:21:44+00:00	Again,  drops will be delayed until the syncing issues occurring in the  wallet are resolved. At first I thought it was me but others are seeming to have the same issue. I may have made things worse by deleting the drop, but i'm dedicated to finding a resolve.	gReEnIsBaDmKay	1	0	2	0	en	https://mobile.twitter.com						['robophunks', 'loopring']	Again , drops will be delayed until the syncing issues occurring in the wallet are resolved . At first I thought it was me but others are seeming to have the same issue . I may have made things worse by deleting the drop , but i 'm dedicated to finding a resolve .
225	225	2022-11-23 14:18:52+00:00	 drops will be delayed until the syncing issue in  wallet is resolved and I can get some further guidance on re-generating the metadata for -202 because of this. I will still proceed with this giveaway but winner, please have patience while  I navigate. https://t.co/AKdtrdJbla	gReEnIsBaDmKay	3	4	7	0	en	https://mobile.twitter.com		https://twitter.com/gReEnIsBaDmKay/status/1595227625550942208				['robophunks', 'loopring']	drops will be delayed until the syncing issue in wallet is resolved and I can get some further guidance on re-generating the metadata for - 202 because of this . I will still proceed with this giveaway but winner , please have patience while I navigate . HTTPURL
